code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07996XXPS;HEWLETT PACKARD LASERJET 1200;Cartouche laser;EcoLaser;HP;Noir;7000 feuilles; 42,73   ; 0,20   ; 1,00   ; 1,23   
07996XXPS;HEWLETT PACKARD LASERJET 1220;Cartouche laser;EcoLaser;HP;Noir;7000 feuilles; 42,73   ; 0,20   ; 1,00   ; 1,23   
07990XPS;HEWLETT PACKARD LASERJET 4100X;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
09905PS;HEWLETT PACKARD HP CLJ 4500;Cartouche laser;EcoLaser;HP;Drum;25000 feuilles; 39,07   ; 0,20   ; 1,00   ; 1,23   
09905PS;HEWLETT PACKARD HP CLJ 4500;Cartouche laser;EcoLaser;HP;Drum;25000 feuilles; 39,07   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2550 LN;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2550 L;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2550;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07990XPS;HEWLETT PACKARD LASERJET 4100;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07990XXPS;HEWLETT PACKARD LASERJET 4100;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 54,66   ; 0,20   ; 1,00   ; 1,23   
07939PS;HEWLETT PACKARD LASERJET 1300;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 34,30   ; 0,20   ; 1,00   ; 1,23   
07939XPS;HEWLETT PACKARD LASERJET 1300;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 43,09   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9040 MFP;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07944PS;HEWLETT PACKARD LaserJet 5 MP;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 23,64   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 1015;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET  1500;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 1500 L;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 1500 N;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 1500 TN;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 2500;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 2500 L;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 2500 N;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
09906PS;HEWLETT PACKARD COLOR LASERJET 2500 TN;Cartouche laser;EcoLaser;HP;Drum;20000 feuilles; 85,30   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5000;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5000 DN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5000 GN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5000 N;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5100;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5100 DN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5100 DTN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;HEWLETT PACKARD LASERJET 5100 GN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 1500;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 1500 N;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 1500 L;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 1500 TN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 2500;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 2500 N;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 2500 L;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643PS;HEWLETT PACKARD COLOR LASERJET 2500 TN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,32   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 1500;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 1500 N;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 1500 L;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 1500 TN;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 2500;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 2500 N;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 2500 L;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643CPS;HEWLETT PACKARD COLOR LASERJET 2500 TN;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 1500;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 1500 N;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 1500 L;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 1500 TN;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 2500;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 2500 N;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 2500 L;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643YPS;HEWLETT PACKARD COLOR LASERJET 2500 TN;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 1500;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 1500 N;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 1500 L;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 1500 TN;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 2500;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 2500 N;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 2500 L;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07643MPS;HEWLETT PACKARD COLOR LASERJET 2500 TN;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,78   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600 DN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600 DTN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600 HDN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600 N;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4600 PP;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4650;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4650 DN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4650 DTN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642PS;HEWLETT PACKARD COLOR LASERJET 4650 HDN;Cartouche laser;EcoLaser;HP;Noir;9000 feuilles; 75,38   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600 DN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600 DTN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600 HDN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600 N;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4600 PP;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4650;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4650 DN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4650 DTN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642CPS;HEWLETT PACKARD COLOR LASERJET 4650 HDN;Cartouche laser;EcoLaser;HP;Cyan;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600 DN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600 DTN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600 HDN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600 N;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4600 PP;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4650;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4650 DN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4650 DTN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07642MPS;HEWLETT PACKARD COLOR LASERJET 4650 HDN;Cartouche laser;EcoLaser;HP;Magenta;8000 feuilles; 100,17   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 1010;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3015;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3020;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3030;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3030 MFP;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07939XXPS;HEWLETT PACKARD LASERJET 1300;Cartouche laser;EcoLaser;HP;Noir;8000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
07939XXPS;HEWLETT PACKARD LASERJET 1300 N;Cartouche laser;EcoLaser;HP;Noir;8000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300 D;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300 DN;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300 DTN;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300 L;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07938WPS;HEWLETT PACKARD LASERJET 2300 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 57,00   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 DN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 DTN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 MFP;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 N;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 N PLUS;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07990WXPS;HEWLETT PACKARD LASERJET 4100 TN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 47,60   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200 DTN;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200 DTNSL;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200 LN;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200 N;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07989WPS;HEWLETT PACKARD LASERJET 4200 TN;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 73,07   ; 0,20   ; 1,00   ; 1,23   
07988WPS;HEWLETT PACKARD LASERJET 4300;Cartouche laser;EcoLaser;HP;Noir;18000 feuilles; 90,21   ; 0,20   ; 1,00   ; 1,23   
07988WPS;HEWLETT PACKARD LASERJET 4300 DTN;Cartouche laser;EcoLaser;HP;Noir;18000 feuilles; 90,21   ; 0,20   ; 1,00   ; 1,23   
07988WPS;HEWLETT PACKARD LASERJET 4300 DTNSL;Cartouche laser;EcoLaser;HP;Noir;18000 feuilles; 90,21   ; 0,20   ; 1,00   ; 1,23   
07988WPS;HEWLETT PACKARD LASERJET 4300N;Cartouche laser;EcoLaser;HP;Noir;18000 feuilles; 90,21   ; 0,20   ; 1,00   ; 1,23   
07988WPS;HEWLETT PACKARD LASERJET 4300 TN;Cartouche laser;EcoLaser;HP;Noir;18000 feuilles; 90,21   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LBP 3260;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8100;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8100 DN;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8100 MFP;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8100 N;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8150;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8150 DN;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8150 HN;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8150 MFP;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07993XPS;HEWLETT PACKARD LASERJET 8150 N;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 57,38   ; 0,20   ; 1,00   ; 1,23   
07932WPS;HEWLETT PACKARD LJ 4250;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 79,34   ; 0,20   ; 1,00   ; 1,23   
07932WPS;HEWLETT PACKARD LJ 4350;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 79,34   ; 0,20   ; 1,00   ; 1,23   
07932WXPS;HEWLETT PACKARD LJ 4250;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 102,00   ; 0,20   ; 1,00   ; 1,23   
07932WXPS;HEWLETT PACKARD LJ 4350;Cartouche laser;EcoLaser;HP;Noir;20000 feuilles; 102,00   ; 0,20   ; 1,00   ; 1,23   
07931WPS;HEWLETT PACKARD LASERJET 1160;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 36,54   ; 0,20   ; 1,00   ; 1,23   
07931W;HEWLETT PACKARD LASERJET 1320 TN;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 32,38   ; 0,20   ; 1,00   ; 1,23   
07931W;HEWLETT PACKARD LASERJET 1160;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 32,38   ; 0,20   ; 1,00   ; 1,23   
07931W;HEWLETT PACKARD LASERJET 1320;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 32,38   ; 0,20   ; 1,00   ; 1,23   
07931W;HEWLETT PACKARD LASERJET 1320 N;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 32,38   ; 0,20   ; 1,00   ; 1,23   
07931W;HEWLETT PACKARD LASERJET 1320 NW;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 32,38   ; 0,20   ; 1,00   ; 1,23   
07931WPS;HEWLETT PACKARD LASERJET 1320;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 36,54   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9040 DN;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9040;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 N;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 MFP;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 MFC;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 L MFP;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 HNS;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000 DN;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9000;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3030 AIO;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3020 AIO;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3020;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3015 AIO;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 3015;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 1022 NW;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
